Account Designator,Posted Date,Serial Number,"Description",Amount,CR/DR
0009 CHECKING       ,08/19/18,0000000000,"AMAZON.COM REFUNDAMAZON.COM SEATTLE WA ADJ POS Withdrawal: #000000539472",000000029.99,CR
0009 CHECKING       ,08/17/18,0000000000,"The Knot Newlywe ACH Deposit: The Knot Newlywe",000000200.00,CR
0009 CHECKING       ,08/17/18,0000000000,"MODMO1 ACH Deposit: MODMO1",000000875.73,CR
0009 CHECKING       ,08/15/18,0000000000,"DOUGLAS COUNTY S ACH Deposit: DOUGLAS COUNTY S",000002865.60,CR
0009 CHECKING       ,08/14/18,0000000000,"Cash Deposit",000000240.00,CR
0009 CHECKING       ,08/14/18,0000000000,"Check Deposit Check Received 50.00",000000050.00,CR
0009 CHECKING       ,08/13/18,0000000000,"AMAZON.COM REFUNDAMAZON.COM SEATTLE WA ADJ POS Withdrawal: #000000178752",000000030.59,CR
0009 CHECKING       ,08/13/18,0000000000,"PAYPAL ACH Withdrawal: PAYPAL",000000138.24,DR
0009 CHECKING       ,08/13/18,0000000000,"O.P.P.D. ACH Withdrawal: O.P.P.D.",000000103.83,DR
0009 CHECKING       ,08/13/18,0000000000,"PAYPAL ACH Withdrawal: PAYPAL",000000055.50,DR
0009 CHECKING       ,08/12/18,0000000000,"AMAZON.COM SEATTLE WA Bill Payment Withdrawal: #000000091394",000000016.79,DR
0009 CHECKING       ,08/12/18,0000000000,"AMAZON.COM SEATTLE WA Bill Payment Withdrawal: #000000000009",000000030.59,DR
0009 CHECKING       ,08/11/18,0000000000,"AMAZON.COM SEATTLE WA Bill Payment Withdrawal: #000000099878",000000072.53,DR
0009 CHECKING       ,08/10/18,0000000000,"AMAZON.COM REFUNDAMAZON.COM SEATTLE WA ADJ POS Withdrawal: #000000651698",000000007.99,CR
0009 CHECKING       ,08/10/18,0000000000,"MODMO1 ACH Deposit: MODMO1",000001065.93,CR
0009 CHECKING       ,08/09/18,0000000000,"PAYPAL ACH Withdrawal: PAYPAL",000000025.00,DR
0009 CHECKING       ,08/09/18,0000000000,"PAYPAL ACH Withdrawal: PAYPAL",000000020.00,DR
0009 CHECKING       ,08/07/18,0000000000,"PEA SOUP ANDERSENS SAN SANTA NELLA CA Debit Card Withdrawal: Debit Card",000000009.64,DR
0009 CHECKING       ,08/06/18,0000000000,"ARCO #42104 3860 OLD TOWN SAN DIEGO CA POS Withdrawal: #000000004001",000000020.54,DR
0009 CHECKING       ,08/06/18,0000000000,"FRANKLIN AM MTG ACH Withdrawal: FRANKLIN AM MTG",000001378.83,DR
0009 CHECKING       ,08/06/18,0000000000,"METRO-UTIL-DIST ACH Withdrawal: METRO-UTIL-DIST",000000086.24,DR
0009 CHECKING       ,08/06/18,0000000000,"Lowes CC ACH Withdrawal: Lowes CC",000000032.58,DR
0009 CHECKING       ,08/06/18,0000000000,"XIAN XIA FEI ACH Withdrawal: XIAN XIA FEI",000000011.30,DR
0009 CHECKING       ,08/03/18,0000000000,"AMZN Mktp US Amzn.com/bill WA Debit Card Withdrawal: Debit Card",000000011.99,DR
0009 CHECKING       ,08/03/18,0000000000,"AMAZON.COM SEATTLE WA Bill Payment Withdrawal: #000000000004",000000235.48,DR
0009 CHECKING       ,08/03/18,0000000000,"BK OF AMER VISA ACH Withdrawal: BK OF AMER VISA",000002214.65,DR
0009 CHECKING       ,08/03/18,0000000000,"CARDMEMBER SERV ACH Withdrawal: CARDMEMBER SERV",000000196.13,DR
0009 CHECKING       ,08/02/18,0000000000,"AMZN Mktp US Amzn.com/bill WA Debit Card Withdrawal: Debit Card",000000026.97,DR
0009 CHECKING       ,08/02/18,0000000000,"AMZN Mktp US Amzn.com/bill WA Debit Card Withdrawal: Debit Card",000000010.99,DR
0009 CHECKING       ,08/01/18,0000000000,"EARNESTOPS FBO V ACH Withdrawal: EARNESTOPS FBO V",000000700.00,DR
0009 CHECKING       ,07/31/18,0000000000,"0.170% Dividend Deposit: 0.170%",000000002.37,CR
0009 CHECKING       ,07/29/18,0000000000,"FREELOVE 609-7707042 NJ Debit Card Withdrawal: Debit Card",000000018.50,DR
0009 CHECKING       ,07/27/18,0000000000,"MODMO1 ACH Deposit: MODMO1",000001065.93,CR
0009 CHECKING       ,07/21/18,0000000000,"ISPA/PIMDS PAI ISO GARY IN TX96135 ATM Withdrawal: #000000004387",000000022.50,DR
0009 CHECKING       ,07/20/18,0000000000,"Check Deposit Check Received 100.00",000000100.00,CR
0009 CHECKING       ,07/20/18,0000000000,"Cash Deposit",000002120.00,CR
0009 CHECKING       ,07/20/18,0000000000,"STATE FARM RO 27 ACH Withdrawal: STATE FARM RO 27",000000140.88,DR
0009 CHECKING       ,07/20/18,0000000000,"PAYPAL ACH Withdrawal: PAYPAL",000000054.38,DR
0009 CHECKING       ,07/20/18,0000000000,"MODMO1 ACH Deposit: MODMO1",000001065.93,CR
0009 CHECKING       ,07/19/18,0000000000,"BK OF AMER VISA ACH Withdrawal: BK OF AMER VISA",000004091.43,DR
0009 CHECKING       ,07/19/18,0000000000,"CENTURYLINK ACH Withdrawal: CENTURYLINK",000000064.00,DR
0009 CHECKING       ,07/19/18,0000000000,"CENTURYLINK ACH Withdrawal: CENTURYLINK",000000055.00,DR
0009 CHECKING       ,07/18/18,0000000000,"Lowes CC ACH Withdrawal: Lowes CC",000000087.70,DR
0009 CHECKING       ,07/13/18,0000000000,"PAYPAL ACH Withdrawal: PAYPAL",000000067.35,DR
0009 CHECKING       ,07/13/18,0000000000,"DOUGLAS COUNTY S ACH Deposit: DOUGLAS COUNTY S",000002890.59,CR
0009 CHECKING       ,07/13/18,0000000000,"MODMO1 ACH Deposit: MODMO1",000000187.47,CR
0009 CHECKING       ,07/12/18,0000000000,"O.P.P.D. ACH Withdrawal: O.P.P.D.",000000086.49,DR
0009 CHECKING       ,07/07/18,0000000000,"WINCO FOODS #8 3947 116th St NE POS Withdrawal: #000000111769",000000102.96,DR
0009 CHECKING       ,07/06/18,0000000000,"Cash Deposit",000000100.00,CR
0009 CHECKING       ,07/06/18,0000000000,"Check Deposit Check Received 1,533.59",000001533.59,CR
0009 CHECKING       ,07/06/18,0000000000,"MODMO1 ACH Deposit: MODMO1",000001065.93,CR
0009 CHECKING       ,07/05/18,0000000000,"FRANKLIN AM MTG ACH Withdrawal: FRANKLIN AM MTG",000001369.76,DR
0009 CHECKING       ,07/04/18,0000000000,"BOULDER PARKING-UHGID BOULDER CO Debit Card Withdrawal: Debit Card",000000001.25,DR
0009 CHECKING       ,07/02/18,0000000000,"BK OF AMER VISA ACH Withdrawal: BK OF AMER VISA",000002000.00,DR
0009 CHECKING       ,07/02/18,0000000000,"Earnest Inc ACH Withdrawal: Earnest Inc",000000700.00,DR
0009 CHECKING       ,07/02/18,0000000000,"PAYPAL ACH Withdrawal: PAYPAL",000000210.12,DR
0009 CHECKING       ,07/02/18,0000000000,"METRO-UTIL-DIST ACH Withdrawal: METRO-UTIL-DIST",000000087.11,DR
0009 CHECKING       ,07/02/18,0000000000,"Lowes CC ACH Withdrawal: Lowes CC",000000033.46,DR
0009 CHECKING       ,06/30/18,0000000000,"0.170% Dividend Deposit: 0.170%",000000002.13,CR
0009 CHECKING       ,06/29/18,0000000000,"SWING THAI DENVER CO Debit Card Withdrawal: Debit Card",000000011.82,DR
0009 CHECKING       ,06/29/18,0000000000,"METRO FCU 11102 EMMET ST OMAHA NE XK5890 ATM Withdrawal: #000000008315",000000040.00,DR
0009 CHECKING       ,06/29/18,0000000000,"MODMO1 ACH Deposit: MODMO1",000001065.93,CR
0009 CHECKING       ,06/27/18,0000000000,"VICTORIASSECRET.COM REYNOLDSBURG OH ADJ Debit Card Withdrawal: Credit Vouche",000000055.61,CR
0009 CHECKING       ,06/27/18,0000000000,"VICTORIASSECRET.COM REYNOLDSBURG OH ADJ Debit Card Withdrawal: Credit Vouche",000000096.30,CR
0009 CHECKING       ,06/25/18,0000000000,"R TACO - OMAHA 2 OMAHA NE Debit Card Withdrawal: Debit Card",000000013.16,DR
0009 CHECKING       ,06/25/18,0000000000,"JCPenney CC ACH Withdrawal: JCPenney CC",000000340.26,DR
0009 CHECKING       ,06/23/18,0000000000,"Cash Withdrawal",000000100.00,DR
0009 CHECKING       ,06/22/18,1001,"Check Withdrawal",000000775.00,DR
0009 CHECKING       ,06/22/18,0000000000,"MODMO1 ACH Deposit: MODMO1",000000274.82,CR
0009 CHECKING       ,06/20/18,0000000000,"VICTORIASSECRET.COM 800-888-1500 OH Debit Card Withdrawal: Debit Card",000000082.04,DR
0009 CHECKING       ,06/20/18,0000000000,"STATE FARM RO 27 ACH Withdrawal: STATE FARM RO 27",000000141.25,DR
0009 CHECKING       ,06/15/18,0000000000,"PUBLIX SUPER M 2429 UNIVERSITY CO POS Withdrawal: #000000047538",000000026.06,DR
0009 CHECKING       ,06/15/18,0000000000,"DOUGLAS COUNTY S ACH Deposit: DOUGLAS COUNTY S",000002880.40,CR
0009 CHECKING       ,06/15/18,0000000000,"MODMO1 ACH Deposit: MODMO1",000001018.37,CR
0009 CHECKING       ,06/13/18,0000000000,"VICTORIASSECRET.COM 800-888-1500 OH Debit Card Withdrawal: Debit Card",000000162.55,DR
0009 CHECKING       ,06/11/18,0000000000,"FRANCESCA'S B5 3001 S. 144TH STRE OMAHA POS Withdrawal: #000021828978",000000036.81,DR
0009 CHECKING       ,06/11/18,0000000000,"AUNTIE ANNE'S NE102 OMAHA NE Debit Card Withdrawal: Debit Card",000000003.61,DR
0009 CHECKING       ,06/11/18,0000000000,"VICTORIA'S SECRET 0505 3001 SOUTH 144TH POS Withdrawal: #000000157541",000000077.00,DR
0009 CHECKING       ,06/11/18,0000000000,"FRANCESCA'S B5 3001 S. 144TH STRE OMAHA POS Withdrawal: #000017920664",000000007.46,DR
0009 CHECKING       ,06/11/18,0000000000,"O.P.P.D. ACH Withdrawal: O.P.P.D.",000000046.30,DR
0009 CHECKING       ,06/10/18,0000000000,"BATH + BODY WORKS 3127 3001 S 144TH ST ADJ POS Withdrawal: #000000159406",000000035.69,CR
0009 CHECKING       ,06/08/18,0000000000,"MODMO1 ACH Deposit: MODMO1",000000499.37,CR
0009 CHECKING       ,06/07/18,0000000000,"KWIK SHOP #066 15556 BLONDO ST OMAHA NE POS Withdrawal: #000000487222",000000025.00,DR
0009 CHECKING       ,06/07/18,0000000000,"JOANN STORES #2175 13415 WEST CENTER POS Withdrawal: #000068001743",000000032.13,DR
0009 CHECKING       ,06/06/18,0000000000,"FRANKLIN AM MTG ACH Withdrawal: FRANKLIN AM MTG",000001179.59,DR
0009 CHECKING       ,06/06/18,0000000000,"PAYPAL ACH Withdrawal: PAYPAL",000000064.19,DR
0009 CHECKING       ,06/05/18,0000000000,"VICTORIA'S SECRET 0505 3001 SOUTH 144TH POS Withdrawal: #000000603704",000000018.17,DR
0009 CHECKING       ,06/05/18,0000000000,"BATH + BODY WORKS 3127 3001 S 144TH ST POS Withdrawal: #000000833259",000000054.13,DR
0009 CHECKING       ,06/04/18,0000000000,"GOODWILL INDUSTRIES #5 OMAHA NE Debit Card Withdrawal: Debit Card",000000005.80,DR
0009 CHECKING       ,06/04/18,0000000000,"BK OF AMER VISA ACH Withdrawal: BK OF AMER VISA",000000400.72,DR
0009 CHECKING       ,06/04/18,0000000000,"METRO-UTIL-DIST ACH Withdrawal: METRO-UTIL-DIST",000000091.26,DR
0009 CHECKING       ,06/04/18,0000000000,"PAYPAL ACH Withdrawal: PAYPAL",000000004.84,DR
0009 CHECKING       ,06/01/18,0000000000,"IKEA MERRIAM 6000 IKEA WAY MERRIAM KS ADJ POS Withdrawal: #000070103639",000000016.41,CR
0009 CHECKING       ,06/01/18,0000000000,"Earnest Inc ACH Withdrawal: Earnest Inc",000000700.00,DR
0009 CHECKING       ,06/01/18,0000000000,"CENTURYLINK ACH Withdrawal: CENTURYLINK",000000055.00,DR
0009 CHECKING       ,06/01/18,0000000000,"MODMO1 ACH Deposit: MODMO1",000001107.94,CR
0009 CHECKING       ,05/31/18,0000000000,"0.170% Dividend Deposit: 0.170%",000000001.82,CR
0009 CHECKING       ,05/31/18,0000000000,"AT HOME #58 12990 WEST CENTER OMAHA NE POS Withdrawal: #000000527554",000000010.69,DR
0009 CHECKING       ,05/31/18,0000000000,"Cash Withdrawal",000000060.00,DR
0009 CHECKING       ,05/31/18,0000000000,"BK OF AMER VISA ACH Withdrawal: BK OF AMER VISA",000001618.21,DR
0009 CHECKING       ,05/30/18,0000000000,"R TACO OMAHA OMAHA NE Debit Card Withdrawal: Debit Card",000000003.29,DR
0009 CHECKING       ,05/30/18,0000000000,"TRADER JOE'S #719 10305 PACIFIC ST OMAHA POS Withdrawal: #000000476758",000000017.53,DR
0009 CHECKING       ,05/29/18,0000000000,"Check Deposit Check Received 62.53",000000412.53,CR
0009 CHECKING       ,05/27/18,0000000000,"GOODWILL INDUSTRIES #1 OMAHA NE Debit Card Withdrawal: Debit Card",000000008.10,DR
0009 CHECKING       ,05/25/18,0000000000,"MODMO1 ACH Deposit: MODMO1",000001065.93,CR
0009 CHECKING       ,05/23/18,0000000000,"VICTORIASSECRET.COM 800-888-1500 OH Debit Card Withdrawal: Debit Card",000000136.43,DR
0009 CHECKING       ,05/22/18,0000000000,"STATE FARM RO 27 ACH Withdrawal: STATE FARM RO 27",000000141.25,DR
0009 CHECKING       ,05/21/18,0000000000,"JOANN STORES #2175 13415 WEST CENTER POS Withdrawal: #000071007272",000000009.73,DR
0009 CHECKING       ,05/18/18,0000000000,"GOODWILL INDUSTRIES #1 OMAHA NE Debit Card Withdrawal: Debit Card",000000051.89,DR
0009 CHECKING       ,05/18/18,0000000000,"MODMO1 ACH Deposit: MODMO1",000001065.93,CR
0009 CHECKING       ,05/15/18,0000000000,"DOUGLAS COUNTY S ACH Deposit: DOUGLAS COUNTY S",000002865.58,CR
0009 CHECKING       ,05/14/18,0000000000,"KOLACHE FACTORY OMAHA NE Debit Card Withdrawal: Debit Card",000000015.74,DR
0009 CHECKING       ,05/14/18,0000000000,"O.P.P.D. ACH Withdrawal: O.P.P.D.",000000050.25,DR
0009 CHECKING       ,05/12/18,0000000000,"COST PLUS WORLD MKT#38 12200 K PLAZA POS Withdrawal: #000004076425",000000008.91,DR
0009 CHECKING       ,05/12/18,0000000000,"CRACKER BARREL 9409 S 142ND ST OMAHA NE POS Withdrawal: #000000464839",000000004.20,DR
0009 CHECKING       ,05/12/18,0000000000,"Cash Deposit",000000145.00,CR
0009 CHECKING       ,05/12/18,0000000000,"Check Deposit Check Received 100.00",000000651.00,CR
0009 CHECKING       ,05/11/18,0000000000,"MODMO1 ACH Deposit: MODMO1",000000875.73,CR
0009 CHECKING       ,05/09/18,0000000000,"FAMILY FARE 37 14444 W Center Rd Omaha POS Withdrawal: #000000013993",000000061.37,DR
0009 CHECKING       ,05/08/18,1000,"Check Withdrawal",000000325.00,DR
0009 CHECKING       ,05/07/18,0000000000,"FRANKLIN AM MTG ACH Withdrawal: FRANKLIN AM MTG",000001379.59,DR
0009 CHECKING       ,05/07/18,0000000000,"BK OF AMER MC ACH Withdrawal: BK OF AMER MC",000001163.18,DR
0009 CHECKING       ,05/07/18,0000000000,"BK OF AMER MC ACH Withdrawal: BK OF AMER MC",000000400.72,DR
0009 CHECKING       ,05/07/18,0000000000,"METRO-UTIL-DIST ACH Withdrawal: METRO-UTIL-DIST",000000126.89,DR
0009 CHECKING       ,05/06/18,0000000000,"Home Banking Transfer Deposit From BETZ,LAURA H XXXXXXXXXX Share 0009",000005000.00,CR
0009 CHECKING       ,05/05/18,0000000000,"ANDERSON CONVENIENCE MAR 2630 S. 140TH POS Withdrawal: #000000848379",000000003.62,DR
0009 CHECKING       ,05/04/18,0000000000,"QUIKTRIP 1704 S 72ND ST OMAHA NE POS Withdrawal: #000000738462",000000025.57,DR
0009 CHECKING       ,05/04/18,0000000000,"Lowes CC ACH Withdrawal: Lowes CC",000000014.54,DR
0009 CHECKING       ,05/01/18,0000000000,"Earnest Inc ACH Withdrawal: Earnest Inc",000000700.00,DR
0009 CHECKING       ,04/30/18,0000000000,"0.170% Dividend Deposit: 0.170%",000000000.74,CR
0009 CHECKING       ,04/30/18,0000000000,"DOUGLAS COUNTY 1819 FARNAM ST # H OMAHA POS Withdrawal: #000000825427",000000211.85,DR
0009 CHECKING       ,04/27/18,0000000000,"TRAVEL AND TRANS ACH Deposit: TRAVEL AND TRANS",000001600.23,CR
0009 CHECKING       ,04/26/18,0000000000,"GOODWILL INDUSTRIES #4 OMAHA NE Debit Card Withdrawal: Debit Card",000000017.10,DR
0009 CHECKING       ,04/26/18,0000000000,"CENTURYLINK ACH Withdrawal: CENTURYLINK",000000055.00,DR
0009 CHECKING       ,04/24/18,0000000000,"AMAZON MKTPLACE PMTS AMZN.COM/BILL WA Debit Card Withdrawal: Debit Card",000000004.82,DR
0009 CHECKING       ,04/20/18,0000000000,"STATE FARM RO 27 ACH Withdrawal: STATE FARM RO 27",000000141.25,DR
0009 CHECKING       ,04/18/18,0000000000,"IRS  TREAS 310 ACH Deposit: IRS  TREAS 310",000000716.00,CR
0009 CHECKING       ,04/17/18,0000000000,"WALGREENS STOR 3001 DODGE ST OMAHA NE POS Withdrawal: #000000121410",000000023.62,DR
0009 CHECKING       ,04/17/18,0000000000,"DOEP TREAS 310 ACH Deposit: DOEP TREAS 310",000001000.00,CR
0009 CHECKING       ,04/16/18,0000000000,"BAKERS #0321 505 N. 155TH PLZA OMAHA NE POS Withdrawal: #000000500341",000000041.00,DR
0009 CHECKING       ,04/16/18,0000000000,"STATE OF NE ACH Deposit: STATE OF NE",000000341.00,CR
0009 CHECKING       ,04/13/18,0000000000,"DOUGLAS COUNTY S ACH Deposit: DOUGLAS COUNTY S",000002880.40,CR
0009 CHECKING       ,04/13/18,0000000000,"TRAVEL AND TRANS ACH Deposit: TRAVEL AND TRANS",000001600.22,CR
0009 CHECKING       ,04/12/18,0000000000,"BK OF AMER MC ACH Withdrawal: BK OF AMER MC",000000495.42,DR
0009 CHECKING       ,04/12/18,0000000000,"O.P.P.D. ACH Withdrawal: O.P.P.D.",000000055.25,DR
0009 CHECKING       ,04/11/18,0000000000,"AMAZON.COM SEATTLE WA Bill Payment Withdrawal: #000000000009",000000027.95,DR
0009 CHECKING       ,04/11/18,0000000000,"AMAZON.COM SEATTLE WA Bill Payment Withdrawal: #000000926535",000000019.61,DR
0009 CHECKING       ,04/11/18,0000000000,"AMAZON.COM SEATTLE WA Bill Payment Withdrawal: #000000000008",000000036.86,DR
0009 CHECKING       ,04/10/18,0000000000,"AMAZON.COM SEATTLE WA Bill Payment Withdrawal: #000000481227",000000008.87,DR
0009 CHECKING       ,04/09/18,0000000000,"QUIK TRIP CORP 8727 MAPLE OMAHA NE POS Withdrawal: #000000837248",000000027.58,DR
0009 CHECKING       ,04/09/18,0000000000,"PAYPAL ACH Withdrawal: PAYPAL",000000091.20,DR
0009 CHECKING       ,04/09/18,0000000000,"PAYPAL ACH Deposit: PAYPAL",000000014.86,CR
0009 CHECKING       ,04/08/18,0000000000,"JOANN STORES #2175 OMAHA NE Debit Card Withdrawal: Debit Card",000000007.31,DR
0009 CHECKING       ,04/06/18,0000000000,"THRIFT WORLD 2670 NORTH 90TH ST OMAHA NE POS Withdrawal: #000009636051",000000020.00,DR
0009 CHECKING       ,04/06/18,0000000000,"GOODWILL INDUSTRIES #4 OMAHA NE Debit Card Withdrawal: Debit Card",000000024.56,DR
0009 CHECKING       ,04/05/18,0000000000,"BAKERS #0315 13250 W. MAPLE RD. OMAHA NE POS Withdrawal: #000000503775",000000009.72,DR
0009 CHECKING       ,04/05/18,0000000000,"TARGET T-0530 4001 N 132nd St Omaha NE POS Withdrawal: #000000171430",000000059.11,DR
0009 CHECKING       ,04/04/18,0000000000,"SHOE CARNIVAL #591 OMAHA NE ADJ Debit Card Withdrawal: Credit Vouche",000000042.79,CR
0009 CHECKING       ,04/04/18,0000000000,"Check Deposit Check Received 200.00",000000200.00,CR
0009 CHECKING       ,04/04/18,0000000000,"FRANKLIN AM MTG ACH Withdrawal: FRANKLIN AM MTG",000001379.59,DR
0009 CHECKING       ,04/04/18,0000000000,"FEDLOANSERVICING ACH Withdrawal: FEDLOANSERVICING",000001000.00,DR
0009 CHECKING       ,04/04/18,0000000000,"BK OF AMER MC ACH Withdrawal: BK OF AMER MC",000000332.45,DR
0009 CHECKING       ,04/04/18,0000000000,"METRO-UTIL-DIST ACH Withdrawal: METRO-UTIL-DIST",000000142.30,DR
0009 CHECKING       ,04/03/18,0000000000,"GOODWILL INDUSTRIES #4 OMAHA NE Debit Card Withdrawal: Debit Card",000000045.52,DR
0009 CHECKING       ,04/03/18,0000000000,"Lowes CC ACH Withdrawal: Lowes CC",000000023.21,DR
0009 CHECKING       ,04/02/18,0000000000,"Home Banking Transfer Deposit From BETZ,LAURA H XXXXXXXXXX Share 0009",000001328.54,CR
0009 CHECKING       ,03/31/18,0000000000,"0.170% Dividend Deposit: 0.170%",000000000.24,CR
0009 CHECKING       ,03/31/18,0000000000,"WA DRIVER LICENSE RENE 360-902-7470 WA Debit Card Withdrawal: Debit Card",000000013.00,DR
0009 CHECKING       ,03/31/18,0000000000,"CALIFORNIA TACOS MOR OMAHA NE Debit Card Withdrawal: Debit Card",000000010.24,DR
0009 CHECKING       ,03/31/18,0000000000,"KOLACHE FACTORY OMAHA NE Debit Card Withdrawal: Debit Card",000000010.52,DR
0009 CHECKING       ,03/30/18,0000000000,"TRAVEL AND TRANS ACH Deposit: TRAVEL AND TRANS",000001596.75,CR
0009 CHECKING       ,03/29/18,0000000000,"QDOBA 2886 OMAHA NE Debit Card Withdrawal: Debit Card",000000008.00,DR
0009 CHECKING       ,03/29/18,0000000000,"STEVE MADDEN 541 GRETNA NE ADJ Debit Card Withdrawal: Credit Vouche",000000054.52,CR
0009 CHECKING       ,03/28/18,0000000000,"WESTLAKE HARDWARE OMAHA NE Debit Card Withdrawal: Debit Card",000000003.09,DR
0009 CHECKING       ,03/28/18,0000000000,"KWIK SHOP #0665 Q79 OMAHA NE Debit Card Withdrawal: Debit Card",000000023.26,DR
0009 CHECKING       ,03/28/18,0000000000,"FRANCESCA'S B2 21209 NEBRASKA CRO GRETNA POS Withdrawal: #000018805027",000000023.56,DR
0009 CHECKING       ,03/28/18,0000000000,"0456 FOREVER 21 21407 NEBRASKA CRO POS Withdrawal: #000059041526",000000023.60,DR
0009 CHECKING       ,03/28/18,0000000000,"EXPRESS#1781 21209 NEBRASKA CRO GRETNA POS Withdrawal: #000025020616",000000032.69,DR
0009 CHECKING       ,03/27/18,0000000000,"FAMILY FARE 37 14444 W Center Rd Omaha POS Withdrawal: #000000009872",000000006.60,DR
0009 CHECKING       ,03/27/18,0000000000,"EXPRESS#0127 144TH + WEST CTR R OMAHA NE POS Withdrawal: #000039024272",000000025.70,DR
0009 CHECKING       ,03/22/18,0000000000,"CLAIRES #5458 GRETNA NE Debit Card Withdrawal: Debit Card",000000018.53,DR
0009 CHECKING       ,03/22/18,0000000000,"FRANCESCA'S B2015 GRETNA NE ADJ Debit Card Withdrawal: Credit Vouche",000000010.88,CR
0009 CHECKING       ,03/21/18,0000000000,"CLAIRE'S #5970 3001 S 144TH ST OMAHA NE ADJ POS Withdrawal: #000000009134",000000018.18,CR
0009 CHECKING       ,03/21/18,0000000000,"STEVE MADDEN 541 GRETNA NE Debit Card Withdrawal: Debit Card",000000054.52,DR
0009 CHECKING       ,03/21/18,0000000000,"STATE FARM RO 27 ACH Withdrawal: STATE FARM RO 27",000000133.44,DR
0009 CHECKING       ,03/20/18,0000000000,"BATH AND BODY WORKS 5410 21317 NEBRASKA POS Withdrawal: #000001027589",000000010.91,DR
0009 CHECKING       ,03/20/18,0000000000,"EDDIE BAUER 217 14333 S HWY 31 G-1 ADJ POS Withdrawal: #000000146683",000000016.43,CR
0009 CHECKING       ,03/20/18,0000000000,"SHOE CARNIVAL #591 OMAHA NE Debit Card Withdrawal: Debit Card",000000042.79,DR
0009 CHECKING       ,03/20/18,0000000000,"SHOE CARNIVAL #591 OMAHA NE Debit Card Withdrawal: Debit Card",000000016.05,DR
0009 CHECKING       ,03/20/18,0000000000,"EXPRESS#1781 21209 NEBRASKA CRO GRETNA POS Withdrawal: #000039020243",000000011.77,DR
0009 CHECKING       ,03/20/18,0000000000,"CENTURYLINK ACH Withdrawal: CENTURYLINK",000000055.00,DR
0009 CHECKING       ,03/19/18,0000000000,"WALGREENS STOR 13155 W CENTER RD OMAHA POS Withdrawal: #000000221348",000000013.56,DR
0009 CHECKING       ,03/19/18,0000000000,"REDBOX *DVD RENTAL OAKBROOK TER IL Debit Card Withdrawal: Debit Card",000000001.61,DR
0009 CHECKING       ,03/19/18,0000000000,"BK OF AMER MC ACH Withdrawal: BK OF AMER MC",000000079.76,DR
0009 CHECKING       ,03/18/18,0000000000,"RAINBOW FOREST MUSEUM PETRIFIED FOR AZ Debit Card Withdrawal: Debit Card",000000004.99,DR
0009 CHECKING       ,03/18/18,0000000000,"QDOBA #0700 VAIL CO Debit Card Withdrawal: Debit Card",000000009.21,DR
0009 CHECKING       ,03/18/18,0000000000,"DAIRY QUEEN - HOLLBROO HOLBROOK AZ Debit Card Withdrawal: Debit Card",000000008.55,DR
0009 CHECKING       ,03/16/18,0000000000,"MCDONALD'S F7897 715 2ND AVENUE KEARNEY POS Withdrawal: #000000814259",000000002.16,DR
0009 CHECKING       ,03/16/18,0000000000,"TRAVEL AND TRANS ACH Deposit: TRAVEL AND TRANS",000001588.46,CR
0009 CHECKING       ,03/15/18,0000000000,"SOUTH RIM GENERAL STOR 928-638-2262 AZ Debit Card Withdrawal: Debit Card",000000007.69,DR
0009 CHECKING       ,03/15/18,0000000000,"SOUTH RIM GENERAL STOR 928-638-2262 AZ Debit Card Withdrawal: Debit Card",000000015.99,DR
